method,cycle_index,predicted_center,predicted_lower,predicted_upper,interval_kind,smoothing_parameter,curvature,is_selected_knee
broken_stick,1032.0,7.76151180093996,,,point_estimate,,,
broken_stick,1033.0,7.766660030992384,,,point_estimate,,,
broken_stick,1034.0,7.771808261044809,,,point_estimate,,,
broken_stick,1035.0,7.776956491097234,,,point_estimate,,,
broken_stick,1036.0,7.782104721149658,,,point_estimate,,,
broken_stick,1037.0,7.787252951202083,,,point_estimate,,,
broken_stick,1038.0,7.792401181254508,,,point_estimate,,,
broken_stick,1039.0,7.797549411306933,,,point_estimate,,,
broken_stick,1040.0,7.802697641359358,,,point_estimate,,,
broken_stick,1041.0,7.807845871411781,,,point_estimate,,,
broken_stick,1042.0,7.812994101464207,,,point_estimate,,,
broken_stick,1043.0,7.818142331516631,,,point_estimate,,,
broken_stick,1044.0,7.823290561569055,,,point_estimate,,,
broken_stick,1045.0,7.8284387916214815,,,point_estimate,,,
broken_stick,1046.0,7.833587021673905,,,point_estimate,,,
broken_stick,1047.0,7.83873525172633,,,point_estimate,,,
broken_stick,1048.0,7.8438834817787555,,,point_estimate,,,
broken_stick,1049.0,7.849031711831179,,,point_estimate,,,
broken_stick,1050.0,7.854179941883605,,,point_estimate,,,
broken_stick,1051.0,7.859328171936029,,,point_estimate,,,
broken_stick,1052.0,7.864476401988454,,,point_estimate,,,
broken_stick,1053.0,7.869624632040878,,,point_estimate,,,
broken_stick,1054.0,7.874772862093303,,,point_estimate,,,
broken_stick,1055.0,7.879921092145729,,,point_estimate,,,
broken_stick,1056.0,7.885069322198152,,,point_estimate,,,
broken_stick,1057.0,7.8902175522505775,,,point_estimate,,,
broken_stick,1058.0,7.895365782303003,,,point_estimate,,,
broken_stick,1059.0,7.900514012355426,,,point_estimate,,,
broken_stick,1060.0,7.9056622424078515,,,point_estimate,,,
broken_stick,1061.0,7.910810472460276,,,point_estimate,,,
broken_stick,1062.0,7.915958702512701,,,point_estimate,,,
broken_stick,1063.0,7.9211069325651255,,,point_estimate,,,
broken_stick,1064.0,7.92625516261755,,,point_estimate,,,
broken_stick,1065.0,7.931403392669976,,,point_estimate,,,
broken_stick,1066.0,7.9365516227224,,,point_estimate,,,
broken_stick,1067.0,7.941699852774825,,,point_estimate,,,
broken_stick,1068.0,7.946848082827249,,,point_estimate,,,
broken_stick,1069.0,7.951996312879674,,,point_estimate,,,
broken_stick,1070.0,7.957144542932099,,,point_estimate,,,
broken_stick,1071.0,7.962292772984523,,,point_estimate,,,
broken_stick,1072.0,7.9674410030369485,,,point_estimate,,,
broken_stick,1073.0,7.972589233089373,,,point_estimate,,,
broken_stick,1074.0,7.977737463141797,,,point_estimate,,,
broken_stick,1075.0,7.982885693194222,,,point_estimate,,,
broken_stick,1076.0,7.988033923246647,,,point_estimate,,,
broken_stick,1077.0,7.993182153299071,,,point_estimate,,,
broken_stick,1078.0,7.9983303833514965,,,point_estimate,,,
broken_stick,1079.0,8.00347861340392,,,point_estimate,,,
broken_stick,1080.0,8.008626843456346,,,point_estimate,,,
broken_stick,1081.0,8.013775073508771,,,point_estimate,,,
broken_stick,1082.0,8.018923303561195,,,point_estimate,,,
broken_stick,1083.0,8.02407153361362,,,point_estimate,,,
broken_stick,1084.0,8.029219763666045,,,point_estimate,,,
broken_stick,1085.0,8.034367993718469,,,point_estimate,,,
broken_stick,1086.0,8.039516223770894,,,point_estimate,,,
broken_stick,1087.0,8.044664453823318,,,point_estimate,,,
broken_stick,1088.0,8.049812683875745,,,point_estimate,,,
broken_stick,1089.0,8.054960913928168,,,point_estimate,,,
broken_stick,1090.0,8.060109143980593,,,point_estimate,,,
broken_stick,1091.0,8.065257374033017,,,point_estimate,,,
broken_stick,1092.0,8.070405604085442,,,point_estimate,,,
broken_stick,1093.0,8.075553834137867,,,point_estimate,,,
broken_stick,1094.0,8.080702064190291,,,point_estimate,,,
broken_stick,1095.0,8.085850294242716,,,point_estimate,,,
broken_stick,1096.0,8.090998524295141,,,point_estimate,,,
broken_stick,1097.0,8.096146754347565,,,point_estimate,,,
broken_stick,1098.0,8.10129498439999,,,point_estimate,,,
broken_stick,1099.0,8.106443214452415,,,point_estimate,,,
broken_stick,1100.0,8.11159144450484,,,point_estimate,,,
broken_stick,1101.0,8.116739674557266,,,point_estimate,,,
broken_stick,1102.0,8.12188790460969,,,point_estimate,,,
broken_stick,1103.0,8.127036134662115,,,point_estimate,,,
broken_stick,1104.0,8.132184364714538,,,point_estimate,,,
broken_stick,1105.0,8.137332594766963,,,point_estimate,,,
broken_stick,1106.0,8.142480824819389,,,point_estimate,,,
broken_stick,1107.0,8.147629054871812,,,point_estimate,,,
bayesian_smooth,1.0,4.160060477140624,4.15019348275974,4.170399300518667,posterior_latent_mean_95,,,
bayesian_smooth,3.7719298245614037,4.164025527484068,4.1543821703481845,4.174119130388685,posterior_latent_mean_95,,,
bayesian_smooth,6.543859649122807,4.167982978230674,4.158548034930365,4.1778288823071055,posterior_latent_mean_95,,,
bayesian_smooth,9.31578947368421,4.171954055191884,4.162706924076467,4.181550386807978,posterior_latent_mean_95,,,
bayesian_smooth,12.087719298245615,4.1759385064698,4.166868008500537,4.185273124097266,posterior_latent_mean_95,,,
bayesian_smooth,14.859649122807019,4.179909064741041,4.1710141542135135,4.189020444138867,posterior_latent_mean_95,,,
bayesian_smooth,17.63157894736842,4.183894449208067,4.175203046104522,4.192776811384068,posterior_latent_mean_95,,,
bayesian_smooth,20.403508771929825,4.187877579552961,4.179386016019966,4.196569410876259,posterior_latent_mean_95,,,
bayesian_smooth,23.17543859649123,4.191858281751151,4.183558013013323,4.200350372703652,posterior_latent_mean_95,,,
bayesian_smooth,25.947368421052634,4.195868544772628,4.187755184974314,4.204115573210251,posterior_latent_mean_95,,,
bayesian_smooth,28.719298245614038,4.1998752064331075,4.1919646217680535,4.207904333222039,posterior_latent_mean_95,,,
bayesian_smooth,31.491228070175442,4.203882739909567,4.196198845896752,4.211705356686602,posterior_latent_mean_95,,,
bayesian_smooth,34.26315789473684,4.207899765182645,4.200415987244231,4.215519542004095,posterior_latent_mean_95,,,
bayesian_smooth,37.03508771929825,4.211922610536938,4.204635409827739,4.21935812736575,posterior_latent_mean_95,,,
bayesian_smooth,39.80701754385965,4.21596869393653,4.208855015929744,4.223195256819483,posterior_latent_mean_95,,,
bayesian_smooth,42.578947368421055,4.220013468840403,4.21307050317757,4.2270299511493175,posterior_latent_mean_95,,,
bayesian_smooth,45.35087719298246,4.224053330497451,4.217305032313264,4.230904558964195,posterior_latent_mean_95,,,
bayesian_smooth,48.12280701754386,4.228099762292051,4.221514829808354,4.234772050253773,posterior_latent_mean_95,,,
bayesian_smooth,50.89473684210527,4.232159665814843,4.225723035700276,4.238659180151486,posterior_latent_mean_95,,,
bayesian_smooth,53.66666666666667,4.236218671679779,4.22994699354953,4.2425423191899885,posterior_latent_mean_95,,,
bayesian_smooth,56.438596491228076,4.240287544296349,4.23415347671302,4.24648644422486,posterior_latent_mean_95,,,
bayesian_smooth,59.21052631578948,4.244353210968045,4.238373869174103,4.2504070910320415,posterior_latent_mean_95,,,
bayesian_smooth,61.982456140350884,4.248429042924029,4.242584737966168,4.25434975672011,posterior_latent_mean_95,,,
bayesian_smooth,64.75438596491229,4.252527753603408,4.246785896010096,4.258314011540582,posterior_latent_mean_95,,,
bayesian_smooth,67.52631578947368,4.256628638196533,4.251025792882764,4.262255390160462,posterior_latent_mean_95,,,
bayesian_smooth,70.2982456140351,4.260729810242065,4.2552401423601305,4.266235181767765,posterior_latent_mean_95,,,
bayesian_smooth,73.0701754385965,4.264838569969883,4.259461130876138,4.270234849094031,posterior_latent_mean_95,,,
bayesian_smooth,75.8421052631579,4.2689697812538085,4.2637066002289075,4.274257035991413,posterior_latent_mean_95,,,
bayesian_smooth,78.6140350877193,4.273099051677633,4.267958305231801,4.278248430741524,posterior_latent_mean_95,,,
bayesian_smooth,81.38596491228071,4.277241318835727,4.2722123726552566,4.282283910406504,posterior_latent_mean_95,,,
bayesian_smooth,84.15789473684211,4.281393802007907,4.276469326951609,4.28630431700763,posterior_latent_mean_95,,,
bayesian_smooth,86.92982456140352,4.2855499326294835,4.280715651478913,4.290367512550145,posterior_latent_mean_95,,,
bayesian_smooth,89.70175438596492,4.2897199707748035,4.284986969292922,4.294460206467138,posterior_latent_mean_95,,,
bayesian_smooth,92.47368421052632,4.29390529767244,4.2892780602208695,4.298562619992418,posterior_latent_mean_95,,,
bayesian_smooth,95.24561403508773,4.298107481080882,4.29353440330329,4.302672312478968,posterior_latent_mean_95,,,
bayesian_smooth,98.01754385964912,4.302302824502986,4.297826776585799,4.306793489446492,posterior_latent_mean_95,,,
bayesian_smooth,100.78947368421053,4.306517943765256,4.302100722967752,4.31094333957996,posterior_latent_mean_95,,,
bayesian_smooth,103.56140350877193,4.3107409773370495,4.306393001733422,4.3151414038874325,posterior_latent_mean_95,,,
bayesian_smooth,106.33333333333334,4.3149682123168045,4.310666961525825,4.31933919777876,posterior_latent_mean_95,,,
bayesian_smooth,109.10526315789474,4.319217179829214,4.314952340385112,4.323513202540048,posterior_latent_mean_95,,,
bayesian_smooth,111.87719298245615,4.323466214652186,4.319243042424168,4.327701064648909,posterior_latent_mean_95,,,
bayesian_smooth,114.64912280701755,4.327724646544866,4.323536086142916,4.331940644172906,posterior_latent_mean_95,,,
bayesian_smooth,117.42105263157896,4.3320084159957215,4.327833121366645,4.336199982631171,posterior_latent_mean_95,,,
bayesian_smooth,120.19298245614036,4.336297518776563,4.332159038084256,4.34045470062482,posterior_latent_mean_95,,,
bayesian_smooth,122.96491228070177,4.340593261054677,4.336483103234551,4.344747642896471,posterior_latent_mean_95,,,
bayesian_smooth,125.73684210526316,4.3448957225868075,4.3407723412632,4.349070049179185,posterior_latent_mean_95,,,
bayesian_smooth,128.50877192982458,4.34921664873987,4.345081014817499,4.353386672241358,posterior_latent_mean_95,,,
bayesian_smooth,131.28070175438597,4.353546962727666,4.349408336937131,4.357716608093341,posterior_latent_mean_95,,,
bayesian_smooth,134.05263157894737,4.357898423295277,4.353733078314305,4.362074680574014,posterior_latent_mean_95,,,
bayesian_smooth,136.82456140350877,4.362266187317168,4.35807706703585,4.3664297116971404,posterior_latent_mean_95,,,
bayesian_smooth,139.5964912280702,4.366638813167702,4.36244994941442,4.370826368424846,posterior_latent_mean_95,,,
bayesian_smooth,142.3684210526316,4.37102638253802,4.366816832368078,4.375209076800342,posterior_latent_mean_95,,,
bayesian_smooth,145.140350877193,4.375429112269453,4.371204773145345,4.37962848841627,posterior_latent_mean_95,,,
bayesian_smooth,147.91228070175438,4.379842930107638,4.375588949286436,4.384071097947889,posterior_latent_mean_95,,,
bayesian_smooth,150.6842105263158,4.384265038319725,4.380030832997576,4.3885002279246175,posterior_latent_mean_95,,,
bayesian_smooth,153.4561403508772,4.388704663461285,4.384456336291585,4.392956988237474,posterior_latent_mean_95,,,
bayesian_smooth,156.2280701754386,4.393161610911378,4.388870901909282,4.397428609168074,posterior_latent_mean_95,,,
bayesian_smooth,159.0,4.3976318350144075,4.393300987398625,4.4019501892797885,posterior_latent_mean_95,,,
bayesian_smooth,161.77192982456143,4.402114451478547,4.397772101472812,4.406470518982313,posterior_latent_mean_95,,,
bayesian_smooth,164.54385964912282,4.406610199313598,4.402245109978663,4.410994603920009,posterior_latent_mean_95,,,
bayesian_smooth,167.31578947368422,4.411127187948512,4.406730939810279,4.415547385545872,posterior_latent_mean_95,,,
bayesian_smooth,170.08771929824562,4.4156635500449175,4.411216348888776,4.420106891447447,posterior_latent_mean_95,,,
bayesian_smooth,172.85964912280704,4.420211845572125,4.415713275450591,4.424694228125961,posterior_latent_mean_95,,,
bayesian_smooth,175.63157894736844,4.424772948587988,4.420286947215112,4.429304105818588,posterior_latent_mean_95,,,
bayesian_smooth,178.40350877192984,4.429347149460511,4.4248209436850505,4.433915315428956,posterior_latent_mean_95,,,
bayesian_smooth,181.17543859649123,4.433952615232958,4.429394292592475,4.43853316021515,posterior_latent_mean_95,,,
bayesian_smooth,183.94736842105263,4.438569139667139,4.433988800024772,4.443175316235928,posterior_latent_mean_95,,,
bayesian_smooth,186.71929824561406,4.4432087994326945,4.438594627859665,4.447847083826901,posterior_latent_mean_95,,,
bayesian_smooth,189.49122807017545,4.447867558544168,4.443217286771419,4.452532386262617,posterior_latent_mean_95,,,
bayesian_smooth,192.26315789473685,4.4525459151373115,4.447852830548927,4.4572190343235345,posterior_latent_mean_95,,,
bayesian_smooth,195.03508771929825,4.4572369279940425,4.452511643501589,4.461939568637551,posterior_latent_mean_95,,,
bayesian_smooth,197.80701754385967,4.461941336396248,4.457209648232963,4.466702776384623,posterior_latent_mean_95,,,
bayesian_smooth,200.57894736842107,4.466675395112592,4.461895946137912,4.471456179322919,posterior_latent_mean_95,,,
bayesian_smooth,203.35087719298247,4.471423747626318,4.466616519610781,4.476224800295331,posterior_latent_mean_95,,,
bayesian_smooth,206.12280701754386,4.476199300249509,4.471351256335477,4.481015438073438,posterior_latent_mean_95,,,
bayesian_smooth,208.8947368421053,4.480993702530935,4.476118003400907,4.485830657530733,posterior_latent_mean_95,,,
bayesian_smooth,211.66666666666669,4.4858048751072825,4.480915588629734,4.490655775446437,posterior_latent_mean_95,,,
bayesian_smooth,214.43859649122808,4.490635680708875,4.485729091805658,4.495505096969775,posterior_latent_mean_95,,,
bayesian_smooth,217.21052631578948,4.495488701952699,4.490572915544163,4.500387960080216,posterior_latent_mean_95,,,
bayesian_smooth,219.9824561403509,4.500365223500044,4.4954436485618325,4.505282287304094,posterior_latent_mean_95,,,
bayesian_smooth,222.7543859649123,4.505269485698779,4.5003317509091545,4.510175876681864,posterior_latent_mean_95,,,
bayesian_smooth,225.5263157894737,4.510193206918997,4.505274037871951,4.515113319317217,posterior_latent_mean_95,,,
bayesian_smooth,228.2982456140351,4.515141803458197,4.510212858524576,4.5200628132430545,posterior_latent_mean_95,,,
bayesian_smooth,231.0701754385965,4.520107209030082,4.515187216841562,4.525030204044798,posterior_latent_mean_95,,,
bayesian_smooth,233.84210526315792,4.525105562556446,4.520174228169897,4.5300251582729425,posterior_latent_mean_95,,,
bayesian_smooth,236.61403508771932,4.530125907120722,4.525216068865599,4.535052087543555,posterior_latent_mean_95,,,
bayesian_smooth,239.3859649122807,4.535175214761708,4.5302290882971565,4.540109992344595,posterior_latent_mean_95,,,
bayesian_smooth,242.1578947368421,4.5402464439123795,4.535297564515607,4.545181278119991,posterior_latent_mean_95,,,
bayesian_smooth,244.92982456140354,4.545349388640819,4.540406539926812,4.55027526991144,posterior_latent_mean_95,,,
bayesian_smooth,247.70175438596493,4.5504662881206706,4.545528862129332,4.555388354244704,posterior_latent_mean_95,,,
bayesian_smooth,250.47368421052633,4.5556045285361435,4.550654610069059,4.560546235638172,posterior_latent_mean_95,,,
bayesian_smooth,253.24561403508773,4.560772010342596,4.55581640290945,4.565731701290607,posterior_latent_mean_95,,,
bayesian_smooth,256.01754385964915,4.565973649378331,4.561036090640629,4.570916824172282,posterior_latent_mean_95,,,
bayesian_smooth,258.7894736842105,4.57120417193592,4.56630699558363,4.576130816035934,posterior_latent_mean_95,,,
bayesian_smooth,261.56140350877195,4.576467217664778,4.571572780358455,4.581373459324605,posterior_latent_mean_95,,,
bayesian_smooth,264.33333333333337,4.581756845672253,4.57684118229944,4.586623434103703,posterior_latent_mean_95,,,
bayesian_smooth,267.10526315789474,4.587077937592357,4.582147503870548,4.591935024877728,posterior_latent_mean_95,,,
bayesian_smooth,269.87719298245617,4.592424820171404,4.587492013769796,4.597264723045969,posterior_latent_mean_95,,,
bayesian_smooth,272.64912280701753,4.597801341493392,4.592850015698369,4.6026136653521155,posterior_latent_mean_95,,,
bayesian_smooth,275.42105263157896,4.603206954970313,4.5982881763001515,4.608019814591076,posterior_latent_mean_95,,,
bayesian_smooth,278.1929824561404,4.6086413551251155,4.603750913104711,4.613426896761314,posterior_latent_mean_95,,,
bayesian_smooth,280.96491228070175,4.6141094326892,4.609235737902803,4.618854058925256,posterior_latent_mean_95,,,
bayesian_smooth,283.7368421052632,4.619607136929866,4.6147453552889095,4.624317467805326,posterior_latent_mean_95,,,
bayesian_smooth,286.5087719298246,4.625139641661141,4.620293130606616,4.6298107947589315,posterior_latent_mean_95,,,
bayesian_smooth,289.280701754386,4.630707326242133,4.625887578457291,4.635370015972995,posterior_latent_mean_95,,,
bayesian_smooth,292.0526315789474,4.636301742972396,4.6315140347284105,4.640911682647676,posterior_latent_mean_95,,,
bayesian_smooth,294.82456140350877,4.641934992127773,4.637142387103562,4.646517696720679,posterior_latent_mean_95,,,
bayesian_smooth,297.5964912280702,4.647606650948516,4.642819818562416,4.652183812956035,posterior_latent_mean_95,,,
bayesian_smooth,300.3684210526316,4.653318899946962,4.648545124059787,4.657889897219047,posterior_latent_mean_95,,,
bayesian_smooth,303.140350877193,4.659045990397855,4.654269577838882,4.66363297781555,posterior_latent_mean_95,,,
bayesian_smooth,305.9122807017544,4.664808930918806,4.660067850157764,4.669402861059946,posterior_latent_mean_95,,,
bayesian_smooth,308.68421052631584,4.67060803216509,4.6659145377672715,4.675216757876061,posterior_latent_mean_95,,,
bayesian_smooth,311.4561403508772,4.67645307982331,4.671748420676872,4.68105184860655,posterior_latent_mean_95,,,
bayesian_smooth,314.22807017543863,4.6823328543510625,4.67763047961029,4.686939827379614,posterior_latent_mean_95,,,
bayesian_smooth,317.0,4.688254164339357,4.6835542390744465,4.692871525846757,posterior_latent_mean_95,,,
bayesian_smooth,319.7719298245614,4.694206822167482,4.689530895188922,4.69882134190796,posterior_latent_mean_95,,,
bayesian_smooth,322.54385964912285,4.700203067390401,4.695529064715437,4.704805550581999,posterior_latent_mean_95,,,
bayesian_smooth,325.3157894736842,4.706243327225263,4.701577779737978,4.710836000411943,posterior_latent_mean_95,,,
bayesian_smooth,328.08771929824564,4.712313234688234,4.707652547004509,4.716892341947088,posterior_latent_mean_95,,,
bayesian_smooth,330.859649122807,4.71843611107608,4.713758010261926,4.722995999854737,posterior_latent_mean_95,,,
bayesian_smooth,333.63157894736844,4.724585509654652,4.719912112244401,4.729152678270959,posterior_latent_mean_95,,,
bayesian_smooth,336.40350877192986,4.730786921165022,4.726147677203158,4.735336515248393,posterior_latent_mean_95,,,
bayesian_smooth,339.17543859649123,4.737032822265057,4.732377185166823,4.741560967496997,posterior_latent_mean_95,,,
bayesian_smooth,341.94736842105266,4.743311853451523,4.738650650408548,4.7478620814623795,posterior_latent_mean_95,,,
bayesian_smooth,344.7192982456141,4.749637641125004,4.744965329521167,4.754206215313773,posterior_latent_mean_95,,,
bayesian_smooth,347.49122807017545,4.7560167376720255,4.751308046922784,4.760616936864009,posterior_latent_mean_95,,,
bayesian_smooth,350.2631578947369,4.762435200665566,4.757704957892199,4.767045378268174,posterior_latent_mean_95,,,
bayesian_smooth,353.03508771929825,4.768894774894587,4.764147616143767,4.773514671519326,posterior_latent_mean_95,,,
bayesian_smooth,355.8070175438597,4.775403561714079,4.770660871551819,4.780029045037098,posterior_latent_mean_95,,,
bayesian_smooth,358.5789473684211,4.781965171945487,4.777214429642571,4.786639611555601,posterior_latent_mean_95,,,
bayesian_smooth,361.35087719298247,4.788568454094879,4.783818117081258,4.793279517570728,posterior_latent_mean_95,,,
bayesian_smooth,364.1228070175439,4.795220046461634,4.790463801383756,4.799919967223995,posterior_latent_mean_95,,,
bayesian_smooth,366.89473684210526,4.801906877979778,4.797144114160165,4.806635100108755,posterior_latent_mean_95,,,
bayesian_smooth,369.6666666666667,4.8086442252585275,4.803840877123822,4.813390831821311,posterior_latent_mean_95,,,
bayesian_smooth,372.4385964912281,4.815417118234992,4.810600503492299,4.820195857606042,posterior_latent_mean_95,,,
bayesian_smooth,375.2105263157895,4.822249807920366,4.817391487119727,4.827072497387512,posterior_latent_mean_95,,,
bayesian_smooth,377.9824561403509,4.829136713922818,4.8242474928741,4.834006119871079,posterior_latent_mean_95,,,
bayesian_smooth,380.75438596491233,4.836070815862172,4.831156749215248,4.8409674812214165,posterior_latent_mean_95,,,
bayesian_smooth,383.5263157894737,4.843055785583109,4.838107385121477,4.847962524334451,posterior_latent_mean_95,,,
bayesian_smooth,386.2982456140351,4.850093052110056,4.845099871502675,4.855043987074112,posterior_latent_mean_95,,,
bayesian_smooth,389.0701754385965,4.857184598148924,4.852152614519662,4.862176978963877,posterior_latent_mean_95,,,
bayesian_smooth,391.8421052631579,4.864325047510379,4.859224821701146,4.869356010800113,posterior_latent_mean_95,,,
bayesian_smooth,394.61403508771934,4.871519163603497,4.866364648587213,4.876567053614122,posterior_latent_mean_95,,,
bayesian_smooth,397.3859649122807,4.878757213973528,4.873582095294951,4.883849571446848,posterior_latent_mean_95,,,
bayesian_smooth,400.15789473684214,4.886051754302614,4.880831742620075,4.89116377600621,posterior_latent_mean_95,,,
bayesian_smooth,402.9298245614035,4.893399470853785,4.888173441697347,4.898546220463798,posterior_latent_mean_95,,,
bayesian_smooth,405.70175438596493,4.900803349943415,4.895546585184487,4.905983067448314,posterior_latent_mean_95,,,
bayesian_smooth,408.47368421052636,4.908244441176636,4.902969936008308,4.913488986383058,posterior_latent_mean_95,,,
bayesian_smooth,411.2456140350877,4.915752307657856,4.910418052023495,4.921039553856033,posterior_latent_mean_95,,,
bayesian_smooth,414.01754385964915,4.923326069551435,4.917881191750748,4.928655286588036,posterior_latent_mean_95,,,
bayesian_smooth,416.7894736842106,4.930949582183713,4.925445025850212,4.936333665411455,posterior_latent_mean_95,,,
bayesian_smooth,419.56140350877195,4.938624206949315,4.933082854201478,4.944045674263697,posterior_latent_mean_95,,,
bayesian_smooth,422.33333333333337,4.946357216292982,4.940780761571977,4.951804063597956,posterior_latent_mean_95,,,
bayesian_smooth,425.10526315789474,4.954143793631392,4.948545364676081,4.959644141018253,posterior_latent_mean_95,,,
bayesian_smooth,427.87719298245617,4.961988865299953,4.95634063299902,4.9675160231897815,posterior_latent_mean_95,,,
bayesian_smooth,430.6491228070176,4.96988421982501,4.964184891185732,4.975453810943903,posterior_latent_mean_95,,,
bayesian_smooth,433.42105263157896,4.977843258576044,4.972111775151359,4.983440491230274,posterior_latent_mean_95,,,
bayesian_smooth,436.1929824561404,4.985860342350215,4.980080641024144,4.9915041296420934,posterior_latent_mean_95,,,
bayesian_smooth,438.9649122807018,4.993928065570982,4.9881237235004,4.999601388700286,posterior_latent_mean_95,,,
bayesian_smooth,441.7368421052632,5.002070174542127,4.996225272419489,5.007736532548315,posterior_latent_mean_95,,,
bayesian_smooth,444.5087719298246,5.010265856730352,5.004389588244268,5.01597572736188,posterior_latent_mean_95,,,
bayesian_smooth,447.280701754386,5.018519102573146,5.012581347865313,5.024254678092401,posterior_latent_mean_95,,,
bayesian_smooth,450.0526315789474,5.026833511931443,5.020880672540489,5.032611404902636,posterior_latent_mean_95,,,
bayesian_smooth,452.8245614035088,5.035206849098996,5.029224307993848,5.041014747243815,posterior_latent_mean_95,,,
bayesian_smooth,455.5964912280702,5.043629103725258,5.0376437951314434,5.049457135354052,posterior_latent_mean_95,,,
bayesian_smooth,458.3684210526316,5.052131103593367,5.0461069867313,5.057961132425354,posterior_latent_mean_95,,,
bayesian_smooth,461.140350877193,5.060679154234986,5.0546094935242465,5.0665379740641585,posterior_latent_mean_95,,,
bayesian_smooth,463.9122807017544,5.0692917112966,5.063189476096462,5.075176277759177,posterior_latent_mean_95,,,
bayesian_smooth,466.68421052631584,5.077962133571924,5.07186172738809,5.083866293779099,posterior_latent_mean_95,,,
bayesian_smooth,469.4561403508772,5.086697797130052,5.0806001712357105,5.092623657820863,posterior_latent_mean_95,,,
bayesian_smooth,472.22807017543863,5.095493133513366,5.089369573684363,5.101443156491321,posterior_latent_mean_95,,,
bayesian_smooth,475.00000000000006,5.104347064736759,5.098190050612066,5.110319241105971,posterior_latent_mean_95,,,
bayesian_smooth,477.7719298245614,5.113269951234136,5.107084177752873,5.119242455182654,posterior_latent_mean_95,,,
bayesian_smooth,480.54385964912285,5.122245229927817,5.11604586974916,5.128231867328844,posterior_latent_mean_95,,,
bayesian_smooth,483.3157894736842,5.131284321578548,5.125071582117707,5.13729298157432,posterior_latent_mean_95,,,
bayesian_smooth,486.08771929824564,5.140387422198894,5.134179256400838,5.146413371370935,posterior_latent_mean_95,,,
bayesian_smooth,488.85964912280707,5.149553409718095,5.143340889824106,5.155589971525162,posterior_latent_mean_95,,,
bayesian_smooth,491.63157894736844,5.158781321830793,5.152542585565533,5.164821028288009,posterior_latent_mean_95,,,
bayesian_smooth,494.40350877192986,5.168085258480863,5.161826212603753,5.174131161628647,posterior_latent_mean_95,,,
bayesian_smooth,497.17543859649123,5.177435822362951,5.17117539903276,5.1835006626999975,posterior_latent_mean_95,,,
bayesian_smooth,499.94736842105266,5.186843898682363,5.18061842724383,5.192914941028513,posterior_latent_mean_95,,,
bayesian_smooth,502.7192982456141,5.196318914905178,5.190149565289603,5.20238458504793,posterior_latent_mean_95,,,
bayesian_smooth,505.49122807017545,5.205858519068173,5.199703259139304,5.211908096248811,posterior_latent_mean_95,,,
bayesian_smooth,508.2631578947369,5.2154578225384824,5.2093234230292715,5.221485547363806,posterior_latent_mean_95,,,
bayesian_smooth,511.0350877192983,5.225126536886838,5.218995488502389,5.231136212025225,posterior_latent_mean_95,,,
bayesian_smooth,513.8070175438597,5.234855204567676,5.228747988285548,5.24084735107119,posterior_latent_mean_95,,,
bayesian_smooth,516.578947368421,5.244639752613528,5.238552124361786,5.250630663515248,posterior_latent_mean_95,,,
bayesian_smooth,519.3508771929825,5.254490080019133,5.248431057059638,5.260447708810623,posterior_latent_mean_95,,,
bayesian_smooth,522.1228070175439,5.264411532945411,5.258340520071495,5.270323500115311,posterior_latent_mean_95,,,
bayesian_smooth,524.8947368421053,5.27438390009151,5.268326779297017,5.280292716352078,posterior_latent_mean_95,,,
bayesian_smooth,527.6666666666667,5.284414507431942,5.278374928509035,5.290305813798964,posterior_latent_mean_95,,,
bayesian_smooth,530.438596491228,5.294511333172698,5.288480172401144,5.3003848310201365,posterior_latent_mean_95,,,
bayesian_smooth,533.2105263157895,5.3046643085891105,5.2986355455772,5.310540642216775,posterior_latent_mean_95,,,
bayesian_smooth,535.9824561403509,5.314884018791407,5.308890114901904,5.320751286669313,posterior_latent_mean_95,,,
bayesian_smooth,538.7543859649123,5.3251696874967,5.319204965529931,5.331012932042491,posterior_latent_mean_95,,,
bayesian_smooth,541.5263157894738,5.33550293785872,5.329588888744501,5.34129634949632,posterior_latent_mean_95,,,
bayesian_smooth,544.2982456140351,5.345907719445069,5.3399988290707965,5.351653748277813,posterior_latent_mean_95,,,
bayesian_smooth,547.0701754385965,5.356362196456838,5.350501498025997,5.3621001005518645,posterior_latent_mean_95,,,
bayesian_smooth,549.8421052631579,5.366875186846585,5.361026224904785,5.372619216100269,posterior_latent_mean_95,,,
bayesian_smooth,552.6140350877193,5.377460502653275,5.371611243387132,5.383173235195654,posterior_latent_mean_95,,,
bayesian_smooth,555.3859649122808,5.388108723022434,5.382275533736616,5.3938018439397695,posterior_latent_mean_95,,,
bayesian_smooth,558.1578947368422,5.3988094375836315,5.3929799214636,5.404462050097158,posterior_latent_mean_95,,,
bayesian_smooth,560.9298245614035,5.409572303074243,5.403740242507822,5.415191936506625,posterior_latent_mean_95,,,
bayesian_smooth,563.7017543859649,5.420397368968686,5.414568114011555,5.426014841191849,posterior_latent_mean_95,,,
bayesian_smooth,566.4736842105264,5.431276734716372,5.425427587005348,5.436836016085606,posterior_latent_mean_95,,,
bayesian_smooth,569.2456140350878,5.442215554677945,5.436400036566378,5.447772323602408,posterior_latent_mean_95,,,
bayesian_smooth,572.0175438596492,5.453207310257334,5.447415519395098,5.458801884509443,posterior_latent_mean_95,,,
